,uid,pid,brand,date,click,add_to_cart,purchase
13015,298,11831,Ника,2025-12-30,1,0,0
13016,170,10430,Ideal,2025-12-09,1,0,0
13017,510,11558,Holt,2025-12-12,1,0,0
13018,114,12091,Ceresit,2025-12-25,1,0,0
13019,931,10032,Grass,2025-12-05,1,1,0
13020,330,12223,Mio Tesoro,2025-12-24,1,0,0
13021,929,11634,Grass,2025-12-13,1,0,0
13022,499,10610,Samsung,2025-12-04,1,0,0
13023,161,10042,Кортекс-мебель,2025-12-23,5,0,0
13024,695,11380,Ceresit,2025-12-05,1,0,0
13025,898,12014,Knauf,2025-12-04,2,0,0
13026,270,10049,Philips,2025-12-25,1,0,0
13027,105,10848,Sundays,2025-12-19,3,0,0
13028,673,10319,Ledeme,2025-12-29,1,0,0
13029,556,11117,Xiaomi,2025-12-05,1,0,0
13030,762,10005,Эльфпласт,2025-12-27,1,0,0
13031,732,11242,Sundays Home,2025-12-26,1,1,0
13032,182,11800,Белшина,2025-12-23,1,0,0
13033,154,10987,Saniteco,2025-12-11,1,0,0
13034,531,11631,Atlanta,2025-12-06,1,0,0
13035,687,10969,Samsung,2025-12-30,1,0,0
13036,436,10519,Ника,2025-12-29,1,0,0
13037,948,10580,Knauf,2025-12-16,1,0,0
13038,238,10303,Mio Tesoro,2025-12-18,1,0,0
13039,366,10177,Vegas,2025-12-03,2,0,0
13040,117,11161,Эльфпласт,2025-12-07,1,0,0
13041,365,12121,Vegas,2025-12-26,1,1,0
13042,744,11141,Defender,2025-12-10,1,0,0
13043,891,11921,Xiaomi,2025-12-18,1,1,0
13044,882,12321,Vegas,2025-12-18,1,0,0
13045,265,10464,Forsage,2025-12-31,6,2,0
13046,254,10745,Knauf,2025-12-06,1,0,0
13047,883,10158,Atlanta,2025-12-07,1,0,0
13048,167,11890,Anrex,2025-12-07,1,1,0
13049,615,10785,Sundays,2025-12-08,1,1,1
13050,344,10390,Brauberg,2025-12-10,2,0,0
13051,572,11813,ProBalance,2025-12-28,1,1,0
13052,686,11005,ProBalance,2025-12-26,1,0,0
13053,744,11132,Kitfort,2025-12-14,1,0,0
13054,776,11967,Полесье,2025-12-21,1,0,0
13055,313,10379,Vegas,2025-12-12,1,0,0
13056,106,10828,Saniteco,2025-12-15,1,0,0
13057,320,11707,Zewa,2025-12-30,1,0,0
13058,113,10473,Brauberg,2025-12-02,1,0,0
13059,244,11030,Forsage,2025-12-15,1,1,0
13060,471,11419,Ника,2025-12-14,1,0,0
13061,122,11662,Mio Tesoro,2025-12-14,1,0,0
13062,769,10153,Кортекс-мебель,2025-12-11,1,0,0
13063,960,10738,Кортекс-мебель,2025-12-01,2,0,0
13064,934,11117,Xiaomi,2025-12-04,1,0,0
13065,940,11212,ATLANT,2025-12-12,1,0,0
13066,202,10306,Кортекс-мебель,2025-12-09,1,0,0
13067,256,11023,Saniteco,2025-12-15,1,0,0
13068,388,10421,Ideal,2025-12-21,1,0,0
13069,159,10996,ATLANT,2025-12-29,1,0,0
13070,477,12145,Технониколь,2025-12-21,1,0,0
13071,406,10942,Ceresit,2025-12-04,2,2,0
13072,108,10412,Ledeme,2025-12-18,1,0,0
13073,375,11584,Vegas,2025-12-15,1,1,1
13074,672,10963,Кортекс-мебель,2025-12-28,1,0,0
13075,557,10431,Brauberg,2025-12-18,1,0,0
13076,934,11868,Kitfort,2025-12-28,1,0,0
13077,971,12004,LG,2025-12-17,1,0,0
13078,134,11275,Anrex,2025-12-05,1,0,0
13079,267,10517,LG,2025-12-13,1,0,0
13080,642,11901,Saniteco,2025-12-09,1,1,0
13081,661,10568,Anrex,2025-12-10,1,0,0
13082,415,11646,Atlanta,2025-12-31,2,0,0
13083,331,10233,Эльфпласт,2025-12-12,1,0,0
13084,565,10877,Brauberg,2025-12-14,1,0,0
13085,225,10307,Synergetic,2025-12-14,1,0,0
13086,986,11594,Knauf,2025-12-16,1,0,0
13087,130,11978,Кортекс-мебель,2025-12-17,1,0,0
13088,713,10052,EOS,2025-12-27,1,0,0
13089,380,10862,Ника,2025-12-10,1,0,0
13090,456,12138,Эльфпласт,2025-12-30,1,1,0
13091,793,11448,Kitfort,2025-12-25,1,0,0
13092,992,11371,Sundays Home,2025-12-19,1,1,0
13093,586,10951,ATLANT,2025-12-26,1,1,0
13094,919,12299,Systeme (Schneider) Electric,2025-12-19,1,0,0
13095,223,12243,Estel,2025-12-31,1,0,0
13096,576,10633,Sundays Home,2025-12-27,1,0,0
13097,773,11765,INhome,2025-12-15,30,0,0
13098,627,11037,Ника,2025-12-26,1,1,0
13099,671,11252,Рыжий кот,2025-12-11,1,0,0
13100,222,11683,Systeme (Schneider) Electric,2025-12-18,1,0,0
13101,805,10077,Sundays,2025-12-21,1,0,0
13102,212,10990,ProBalance,2025-12-12,1,0,0
13103,868,12193,Ceresit,2025-12-06,1,0,0
13104,877,11599,Vegas,2025-12-12,1,0,0
13105,885,10692,Atlanta,2025-12-19,1,0,0
13106,880,11082,Estel,2025-12-06,1,0,0
13107,294,11475,Holt,2025-12-12,1,0,0
13108,684,10587,Holt,2025-12-02,1,0,0
13109,318,11377,Sundays Home,2025-12-25,1,0,0
13110,835,11133,Estel,2025-12-04,1,0,0
13111,205,12249,INhome,2025-12-18,1,0,0
13112,703,11927,Ника,2025-12-08,1,0,0
13113,969,11332,Полесье,2025-12-10,1,0,0
13114,912,12091,Ceresit,2025-12-21,1,0,0
13115,516,10952,Sundays Home,2025-12-14,3,1,0
13116,713,11290,Ceresit,2025-12-28,3,0,0
13117,194,11759,Ledeme,2025-12-31,1,0,0
13118,139,11194,Atlanta,2025-12-24,1,0,0
13119,891,10595,ProBalance,2025-12-31,1,0,0
13120,643,10984,Эльфпласт,2025-12-12,1,0,0
13121,907,10278,Saniteco,2025-12-23,4,0,0
13122,714,11246,Ника,2025-12-27,1,0,0
13123,351,10543,Anrex,2025-12-10,1,0,0
13124,149,11247,Grass,2025-12-15,1,0,0
13125,584,10771,Технониколь,2025-12-19,1,0,0
13126,803,10575,ProBalance,2025-12-18,1,0,0
13127,915,11594,Knauf,2025-12-17,1,0,0
13128,290,11458,Seni,2025-12-28,1,0,0
13129,655,10470,Виктория,2025-12-24,1,0,0
13130,346,10572,Sundays,2025-12-19,1,0,0
13131,297,11597,Philips,2025-12-04,1,0,0
13132,438,10299,LG,2025-12-23,1,1,0
13133,854,10709,Kitfort,2025-12-14,1,0,0
13134,652,10194,ATLANT,2025-12-09,2,0,0
13135,409,11871,Ledeme,2025-12-25,1,0,0
13136,532,11677,INhome,2025-12-10,1,1,0
13137,402,11849,Defender,2025-12-26,1,0,0
13138,703,12034,Полесье,2025-12-29,3,0,0
13139,779,11351,Vegas,2025-12-20,1,0,0
13140,313,12084,Philips,2025-12-29,1,0,0
13141,368,11245,Brauberg,2025-12-16,1,0,0
13142,197,11455,Anrex,2025-12-06,1,0,0
13143,158,11620,Эльфпласт,2025-12-11,1,0,0
13144,415,11096,Atlanta,2025-12-11,4,0,0
13145,418,11970,Defender,2025-12-14,2,1,1
13146,548,12220,Knauf,2025-12-22,1,0,0
13147,766,11305,Philips,2025-12-15,1,0,0
13148,525,12024,Sundays Home,2025-12-11,1,0,0
13149,686,12204,LG,2025-12-10,1,0,0
13150,811,10901,Белшина,2025-12-16,1,0,0
13151,949,10635,Рыжий кот,2025-12-15,1,0,0
13152,486,10419,Kitfort,2025-12-24,1,0,0
13153,448,11338,Saniteco,2025-12-05,1,0,0
13154,165,12108,Knauf,2025-12-31,1,0,0
13155,672,10099,Brauberg,2025-12-31,1,0,0
13156,450,10640,Brauberg,2025-12-13,1,0,0
13157,871,10433,Sundays,2025-12-30,1,0,0
13158,911,11789,Sundays,2025-12-28,1,0,0
13159,841,10436,Anrex,2025-12-31,2,0,0
13160,785,12320,Ника,2025-12-04,2,0,0
13161,812,10265,Brauberg,2025-12-13,1,0,0
13162,407,11457,INhome,2025-12-19,1,0,0
13163,231,11377,Sundays Home,2025-12-05,1,0,0
13164,443,11370,Эльфпласт,2025-12-26,1,0,0
13165,243,11334,Рыжий кот,2025-12-01,1,0,0
13166,212,10032,Grass,2025-12-19,1,0,0
13167,649,10765,Seni,2025-12-19,1,0,0
13168,369,12092,Anrex,2025-12-11,3,0,0
13169,951,11653,Holt,2025-12-18,1,0,0
13170,373,10663,Synergetic,2025-12-11,1,0,0
13171,441,10115,Samsung,2025-12-05,1,0,0
13172,656,10643,Ника,2025-12-06,1,0,0
13173,632,10931,Kitfort,2025-12-09,1,0,0
13174,927,11392,Brauberg,2025-12-22,1,1,0
13175,761,10619,LG,2025-12-19,1,0,0
13176,675,11461,Anrex,2025-12-19,1,0,0
13177,706,11085,Sundays,2025-12-17,1,0,0
13178,796,10784,Технониколь,2025-12-26,1,0,0
13179,734,11592,Ceresit,2025-12-11,1,0,0
13180,141,10661,Defender,2025-12-25,1,0,0
13181,336,10056,Ideal,2025-12-24,1,1,0
13182,802,11193,Seni,2025-12-24,1,0,0
13183,391,10846,Synergetic,2025-12-25,1,0,0
13184,212,12020,Ника,2025-12-16,1,0,0
13185,720,10200,Кортекс-мебель,2025-12-30,1,0,0
13186,645,10743,INhome,2025-12-04,1,0,0
13187,817,11199,Grass,2025-12-28,1,0,0
13188,470,12049,Технониколь,2025-12-10,1,0,0
13189,137,12188,Sundays,2025-12-01,1,1,0
13190,180,11752,INhome,2025-12-05,1,0,0
13191,289,10763,Ledeme,2025-12-16,1,1,0
13192,535,10753,Samsung,2025-12-20,1,0,0
13193,369,10914,Рыжий кот,2025-12-07,1,0,0
13194,117,11065,ATLANT,2025-12-17,2,0,0
13195,607,10651,Estel,2025-12-14,1,1,0
13196,797,11065,ATLANT,2025-12-31,1,0,0
13197,110,12213,Ledeme,2025-12-26,1,0,0
13198,969,10155,EOS,2025-12-16,2,0,0
13199,944,10859,Defender,2025-12-19,1,0,0
13200,820,12274,Brauberg,2025-12-22,1,0,0
13201,265,10789,LG,2025-12-10,2,0,0
13202,100,12004,LG,2025-12-21,1,0,0
13203,415,11395,Defender,2025-12-23,1,0,0
13204,872,11407,Vegas,2025-12-27,1,0,0
13205,891,10422,Виктория,2025-12-20,1,0,0
13206,752,11911,Samsung,2025-12-26,1,0,0
13207,921,11333,Виктория,2025-12-21,1,0,0
13208,476,12284,Ideal,2025-12-28,1,1,0
13209,910,11978,Кортекс-мебель,2025-12-04,1,0,0
13210,574,11407,Vegas,2025-12-25,2,0,0
13211,508,10460,Xiaomi,2025-12-02,1,0,0
13212,529,12337,Эльфпласт,2025-12-16,1,0,0
13213,137,10682,ProBalance,2025-12-28,1,0,0
13214,712,12333,INhome,2025-12-11,1,0,0
13215,206,10550,Kitfort,2025-12-30,1,0,0
13216,941,11692,ATLANT,2025-12-06,2,0,0
13217,772,10939,Zewa,2025-12-20,1,0,0
13218,302,10412,Ledeme,2025-12-30,1,0,0
13219,892,12064,Виктория,2025-12-13,1,0,0
13220,525,11844,Ideal,2025-12-27,2,0,0
13221,948,11192,INhome,2025-12-03,1,0,0
13222,280,12148,Кортекс-мебель,2025-12-05,1,0,0
13223,688,10192,Vegas,2025-12-08,1,0,0
13224,422,12006,Kitfort,2025-12-26,1,0,0
13225,572,10222,Полесье,2025-12-27,1,1,0
13226,313,12292,Atlanta,2025-12-05,1,0,0
13227,109,10379,Vegas,2025-12-15,3,0,0
13228,331,11948,Atlanta,2025-12-13,1,0,0
13229,622,10305,Saniteco,2025-12-01,1,0,0
13230,479,12173,Mio Tesoro,2025-12-01,2,1,0
13231,156,10918,Ollin Professional,2025-12-02,1,1,0
13232,948,11412,INhome,2025-12-22,1,0,0
13233,220,11684,Ollin Professional,2025-12-29,1,1,0
13234,117,10861,Estel,2025-12-23,1,0,0
13235,554,11111,Saniteco,2025-12-11,1,0,0
13236,803,11445,Xiaomi,2025-12-24,1,1,0
13237,832,10546,Виктория,2025-12-26,1,1,0
13238,567,11387,Белшина,2025-12-16,1,0,0
13239,232,11800,Белшина,2025-12-25,2,0,0
13240,863,10078,Виктория,2025-12-24,1,1,0
13241,205,11812,LG,2025-12-19,1,0,0
13242,927,11251,Kitfort,2025-12-23,1,1,0
13243,551,12270,Полесье,2025-12-16,1,0,0
13244,474,11973,Anrex,2025-12-18,2,0,0
13245,642,11906,INhome,2025-12-17,1,0,0
13246,158,10400,Vegas,2025-12-12,1,0,0
13247,344,11405,Технониколь,2025-12-13,1,0,0
13248,941,10027,Sundays Home,2025-12-10,1,0,0
13249,448,10068,Systeme (Schneider) Electric,2025-12-18,1,0,0
13250,661,10272,Mio Tesoro,2025-12-04,1,0,0
13251,658,10552,Seni,2025-12-01,1,0,0
13252,880,12320,Ника,2025-12-09,1,0,0
13253,461,11494,ProBalance,2025-12-18,1,0,0
13254,724,10914,Рыжий кот,2025-12-09,1,0,0
13255,994,10033,Zewa,2025-12-19,1,0,0
13256,646,11902,Anrex,2025-12-24,1,0,0
13257,246,12037,ATLANT,2025-12-17,2,0,0
13258,980,10399,Synergetic,2025-12-07,1,0,0
13259,751,11818,LG,2025-12-04,1,0,0
13260,482,10256,Полесье,2025-12-09,1,0,0
13261,742,11121,Ledeme,2025-12-03,1,0,0
13262,687,12135,Xiaomi,2025-12-24,1,0,0
13263,925,10396,Ideal,2025-12-25,1,0,0
13264,121,11026,Zewa,2025-12-18,1,1,0
13265,724,10543,Anrex,2025-12-23,1,1,0
13266,472,11112,Philips,2025-12-28,1,0,0
13267,658,10467,Samsung,2025-12-04,1,0,0
13268,887,11787,Ideal,2025-12-20,1,0,0
13269,900,11209,Knauf,2025-12-14,1,0,0
13270,405,11675,Белшина,2025-12-27,1,1,0
13271,452,10512,Defender,2025-12-04,1,0,0
13272,431,10728,Philips,2025-12-19,2,0,0
13273,858,11966,Vegas,2025-12-16,1,0,0
13274,680,10738,Кортекс-мебель,2025-12-11,1,0,0
13275,628,11087,Sundays Home,2025-12-24,1,0,0
13276,579,10291,Holt,2025-12-05,1,1,0
13277,934,12117,ProBalance,2025-12-01,1,0,0
13278,253,10732,Philips,2025-12-08,1,0,0
13279,276,11982,Estel,2025-12-13,1,0,0
13280,867,10700,Holt,2025-12-04,1,0,0
13281,886,11830,Defender,2025-12-05,1,0,0
13282,885,12005,Atlanta,2025-12-29,1,0,0
13283,543,11380,Ceresit,2025-12-17,1,0,0
13284,230,10381,Sundays Home,2025-12-18,1,0,0
13285,145,11122,Samsung,2025-12-02,2,0,0
13286,180,12305,Anrex,2025-12-14,2,0,0
13287,890,10676,ProBalance,2025-12-20,1,0,0
13288,954,10870,EOS,2025-12-18,1,0,0
13289,335,10085,Sundays Home,2025-12-12,1,0,0
13290,766,11279,Estel,2025-12-30,1,0,0
13291,513,11989,Полесье,2025-12-29,1,0,0
13292,643,11260,Эльфпласт,2025-12-24,1,0,0
13293,814,11000,EOS,2025-12-10,1,0,0
13294,478,10908,Ника,2025-12-12,1,0,0
13295,558,11495,Mio Tesoro,2025-12-13,1,0,0
13296,951,12123,Saniteco,2025-12-26,1,0,0
13297,151,11075,Forsage,2025-12-02,1,0,0
13298,594,10018,INhome,2025-12-05,1,1,0
13299,864,10409,Systeme (Schneider) Electric,2025-12-22,24,0,0
13300,840,10389,Defender,2025-12-16,1,0,0
13301,671,11550,Рыжий кот,2025-12-18,1,0,0
13302,704,12345,Технониколь,2025-12-09,1,0,0
13303,510,11082,Estel,2025-12-15,1,0,0
13304,405,11996,Vegas,2025-12-07,1,1,0
13305,203,11124,ProBalance,2025-12-08,1,0,0
13306,626,11800,Белшина,2025-12-07,2,0,0
13307,776,12064,Виктория,2025-12-26,1,0,0
13308,698,12250,EOS,2025-12-29,1,1,0
13309,774,11394,Эльфпласт,2025-12-11,1,0,0
13310,792,11218,Полесье,2025-12-24,1,1,0
13311,897,10890,Полесье,2025-12-10,1,0,0
13312,128,12014,Knauf,2025-12-23,1,0,0
13313,756,11412,INhome,2025-12-20,1,0,0
13314,256,10634,Knauf,2025-12-16,1,0,0
13315,115,11957,Forsage,2025-12-18,1,1,0
13316,157,12344,Рыжий кот,2025-12-09,8,0,0
13317,795,10558,ProBalance,2025-12-20,1,0,0
13318,458,10127,Philips,2025-12-13,1,1,1
13319,943,12328,Xiaomi,2025-12-19,1,0,0
13320,978,11998,Белшина,2025-12-16,1,0,0
13321,169,12134,Технониколь,2025-12-08,1,1,0
13322,753,11955,Systeme (Schneider) Electric,2025-12-14,1,0,0
13323,705,10059,ATLANT,2025-12-22,1,0,0
13324,226,11656,Grass,2025-12-20,1,0,0
13325,792,10801,Philips,2025-12-14,1,0,0
13326,326,11462,Sundays Home,2025-12-15,1,0,0
13327,117,11992,Brauberg,2025-12-27,1,0,0
13328,225,10423,Ceresit,2025-12-09,1,0,0
13329,354,10015,Holt,2025-12-23,1,0,0
13330,839,10512,Defender,2025-12-31,1,1,0
13331,441,12328,Xiaomi,2025-12-10,1,1,0
13332,277,10921,Sundays Home,2025-12-28,1,0,0
13333,884,10606,Vegas,2025-12-13,2,0,0
13334,704,12036,Brauberg,2025-12-15,1,0,0
13335,581,10762,LG,2025-12-11,1,0,0
13336,539,11808,INhome,2025-12-14,1,0,0
13337,223,10131,Estel,2025-12-31,1,0,0
13338,933,10623,Ledeme,2025-12-06,1,0,0
13339,113,11110,EOS,2025-12-03,1,0,0
13340,628,12257,Holt,2025-12-09,1,1,1
13341,286,10462,INhome,2025-12-09,1,1,0
13342,155,11124,ProBalance,2025-12-24,1,0,0
13343,103,11983,Рыжий кот,2025-12-04,1,0,0
13344,374,12139,ATLANT,2025-12-07,1,0,0
13345,980,10797,Anrex,2025-12-11,1,0,0
13346,209,10300,Виктория,2025-12-12,1,0,0
13347,273,10126,Эльфпласт,2025-12-23,1,0,0
13348,421,12300,ProBalance,2025-12-22,1,0,0
13349,341,11417,Эльфпласт,2025-12-26,1,0,0
13350,862,11967,Полесье,2025-12-22,2,0,0
13351,410,11834,Sundays,2025-12-01,1,0,0
13352,664,10807,Ideal,2025-12-04,6,0,0
13353,213,12172,Zewa,2025-12-20,1,0,0
13354,399,11084,Виктория,2025-12-10,4,0,0
13355,226,11439,Knauf,2025-12-06,1,0,0
13356,784,10790,Samsung,2025-12-27,1,0,0
13357,593,12275,Synergetic,2025-12-10,1,0,0
13358,544,10569,ProBalance,2025-12-18,1,0,0
13359,702,10758,Ceresit,2025-12-27,1,0,0
13360,378,11789,Sundays,2025-12-23,1,0,0
13361,565,11220,Vegas,2025-12-28,1,0,0
13362,499,11750,Mio Tesoro,2025-12-03,2,0,0
13363,488,12267,Kitfort,2025-12-13,1,0,0
13364,659,10863,Samsung,2025-12-21,1,0,0
13365,469,10027,Sundays Home,2025-12-16,1,1,0
13366,633,10837,Ника,2025-12-23,1,0,0
13367,153,11197,Mio Tesoro,2025-12-14,1,0,0
13368,852,10668,Seni,2025-12-15,1,0,0
13369,938,11238,INhome,2025-12-03,1,0,0
13370,553,10424,EOS,2025-12-21,1,1,1
13371,483,10255,Кортекс-мебель,2025-12-25,1,0,0
13372,275,11621,Виктория,2025-12-30,1,1,0
13373,626,10002,Белшина,2025-12-17,1,1,1
13374,203,12266,Xiaomi,2025-12-06,1,1,0
13375,844,10990,ProBalance,2025-12-23,2,0,0
13376,467,10690,Forsage,2025-12-31,1,0,0
13377,246,10897,Anrex,2025-12-20,1,0,0
13378,722,11667,Estel,2025-12-18,1,0,0
13379,188,11308,Кортекс-мебель,2025-12-12,2,0,0
13380,208,10124,Holt,2025-12-08,1,0,0
13381,687,10022,INhome,2025-12-04,1,0,0
13382,160,10439,Кортекс-мебель,2025-12-19,1,0,0
13383,638,11930,Ollin Professional,2025-12-23,1,0,0
13384,701,12268,Виктория,2025-12-07,1,0,0
13385,418,11974,Saniteco,2025-12-15,2,0,0
13386,821,10733,Grass,2025-12-07,1,0,0
13387,625,10136,Mio Tesoro,2025-12-11,1,0,0
13388,265,11875,Полесье,2025-12-01,1,0,0
13389,177,11757,Xiaomi,2025-12-31,1,0,0
13390,315,10060,Grass,2025-12-29,1,0,0
13391,123,10753,Samsung,2025-12-16,1,0,0
13392,244,10994,Anrex,2025-12-25,1,0,0
13393,220,10822,LG,2025-12-23,1,0,0
13394,928,10072,Philips,2025-12-26,1,1,0
13395,990,10238,Atlanta,2025-12-25,1,1,0
13396,875,10490,Ideal,2025-12-09,1,0,0
13397,595,11333,Виктория,2025-12-09,1,0,0
13398,578,11134,Knauf,2025-12-04,1,0,0
13399,548,10807,Ideal,2025-12-01,1,1,0
13400,354,10815,Zewa,2025-12-25,1,0,0
13401,422,10966,Samsung,2025-12-16,1,0,0
13402,747,11374,Estel,2025-12-11,1,1,0
13403,329,11931,Эльфпласт,2025-12-06,1,0,0
13404,829,11378,Grass,2025-12-08,1,0,0
13405,158,10294,Полесье,2025-12-10,1,0,0
13406,613,10553,Белшина,2025-12-19,1,0,0
13407,701,11026,Zewa,2025-12-15,1,0,0
13408,431,11710,LG,2025-12-18,1,0,0
13409,228,10755,Defender,2025-12-18,2,0,0
13410,311,11470,Ledeme,2025-12-07,1,1,0
13411,767,10349,Кортекс-мебель,2025-12-14,1,0,0
13412,922,12207,Seni,2025-12-17,1,0,0
13413,352,10495,Белшина,2025-12-24,1,0,0
13414,770,12145,Технониколь,2025-12-25,1,0,0
13415,672,10957,Xiaomi,2025-12-12,1,0,0
13416,126,11894,Mio Tesoro,2025-12-09,1,0,0
13417,797,11169,Xiaomi,2025-12-05,1,0,0
13418,687,10105,Anrex,2025-12-10,3,0,0
13419,641,10048,LG,2025-12-03,2,0,0
13420,314,10865,Кортекс-мебель,2025-12-22,1,0,0
13421,258,10214,Estel,2025-12-11,1,1,0
13422,427,12069,Vegas,2025-12-21,1,0,0
13423,618,11767,Xiaomi,2025-12-04,1,0,0
13424,747,10526,Полесье,2025-12-30,1,0,0
13425,871,10017,Белшина,2025-12-20,1,0,0
13426,201,11363,Brauberg,2025-12-14,1,1,0
13427,428,10004,Atlanta,2025-12-10,1,0,0
13428,746,10715,Brauberg,2025-12-02,2,0,0
13429,611,11275,Anrex,2025-12-11,1,0,0
13430,442,11259,Эльфпласт,2025-12-25,1,0,0
13431,762,11785,Xiaomi,2025-12-07,1,0,0
13432,723,10831,ATLANT,2025-12-27,1,0,0
13433,468,11758,Рыжий кот,2025-12-20,1,1,0
13434,720,10700,Holt,2025-12-13,1,0,0
13435,411,12098,Saniteco,2025-12-18,1,0,0
13436,337,10220,Brauberg,2025-12-12,1,0,0
13437,109,12303,Xiaomi,2025-12-16,1,0,0
13438,348,11829,ATLANT,2025-12-06,1,0,0
13439,323,10767,Holt,2025-12-11,1,0,0
13440,208,10000,Sundays Home,2025-12-19,1,1,0
13441,339,12046,Forsage,2025-12-09,1,0,0
13442,850,11897,Эльфпласт,2025-12-20,1,0,0
13443,551,11782,Anrex,2025-12-31,1,0,0
13444,523,10536,ATLANT,2025-12-27,1,0,0
13445,715,10331,Kitfort,2025-12-29,1,1,0
13446,906,10762,LG,2025-12-08,1,0,0
13447,739,11164,Sundays,2025-12-18,1,0,0
13448,219,10349,Кортекс-мебель,2025-12-13,1,0,0
13449,684,11616,Brauberg,2025-12-20,1,0,0
13450,248,10572,Sundays,2025-12-23,1,0,0
13451,459,12153,ProBalance,2025-12-14,1,0,0
13452,280,12049,Технониколь,2025-12-19,1,1,0
13453,155,11331,Эльфпласт,2025-12-02,1,0,0
13454,478,10233,Эльфпласт,2025-12-27,1,0,0
13455,343,12097,Ника,2025-12-11,3,0,0
13456,326,11937,Estel,2025-12-14,3,1,0
13457,449,12304,Estel,2025-12-02,1,1,1
13458,441,10608,Ideal,2025-12-11,2,0,0
13459,329,11024,Grass,2025-12-25,1,0,0
13460,613,11403,Технониколь,2025-12-18,1,0,0
13461,902,10613,Systeme (Schneider) Electric,2025-12-31,1,0,0
13462,942,10734,Systeme (Schneider) Electric,2025-12-16,1,1,1
13463,175,11974,Saniteco,2025-12-26,1,0,0
13464,508,12118,Atlanta,2025-12-06,1,0,0
13465,304,10706,Synergetic,2025-12-25,1,0,0
13466,522,11417,Эльфпласт,2025-12-12,1,0,0
13467,180,11936,Sundays Home,2025-12-26,1,0,0
13468,436,10470,Виктория,2025-12-12,1,0,0
13469,386,11194,Atlanta,2025-12-11,1,0,0
13470,820,10115,Samsung,2025-12-06,1,0,0
13471,459,11522,Samsung,2025-12-16,1,0,0
13472,409,10318,ProBalance,2025-12-22,1,0,0
13473,261,10229,Samsung,2025-12-28,1,0,0
13474,966,10067,INhome,2025-12-13,3,0,0
13475,382,11971,Knauf,2025-12-15,1,1,0
13476,163,12267,Kitfort,2025-12-23,1,0,0
13477,693,11248,LG,2025-12-29,1,0,0
13478,975,11487,Полесье,2025-12-23,1,0,0
13479,771,12105,Zewa,2025-12-28,1,1,0
13480,254,10560,LG,2025-12-27,1,0,0
13481,959,11690,Anrex,2025-12-09,3,0,0
13482,202,11114,ProBalance,2025-12-28,1,1,0
13483,319,11453,Ника,2025-12-04,1,0,0
13484,182,10032,Grass,2025-12-04,1,0,0
13485,962,10559,ProBalance,2025-12-20,1,0,0
13486,320,12230,Ledeme,2025-12-02,1,0,0
13487,390,11641,Philips,2025-12-17,1,0,0
13488,909,11512,Технониколь,2025-12-26,1,0,0
13489,901,11888,Технониколь,2025-12-07,1,1,0
13490,426,11277,Anrex,2025-12-16,1,1,0
13491,922,10168,Defender,2025-12-12,1,0,0
13492,582,11162,Ника,2025-12-24,1,0,0
13493,266,10994,Anrex,2025-12-15,1,1,0
13494,568,12003,Полесье,2025-12-14,1,0,0
13495,936,10138,Рыжий кот,2025-12-10,1,0,0
13496,312,11675,Белшина,2025-12-27,1,0,0
13497,692,11456,Ollin Professional,2025-12-05,1,0,0
13498,247,12055,Saniteco,2025-12-30,2,0,0
13499,348,10159,Brauberg,2025-12-31,1,0,0
13500,950,10279,Ceresit,2025-12-20,1,0,0
13501,304,11831,Ника,2025-12-08,1,0,0
13502,955,11337,INhome,2025-12-16,1,0,0
13503,224,11541,Synergetic,2025-12-08,1,1,0
13504,974,10439,Кортекс-мебель,2025-12-01,1,0,0
13505,267,10708,Sundays,2025-12-16,1,0,0
13506,551,11143,Samsung,2025-12-06,1,1,0
13507,439,11857,Xiaomi,2025-12-07,1,0,0
13508,939,10229,Samsung,2025-12-30,1,0,0
13509,961,10389,Defender,2025-12-10,1,0,0
13510,153,10508,Defender,2025-12-18,1,0,0
13511,394,12319,LG,2025-12-08,1,0,0
13512,309,11195,Saniteco,2025-12-07,1,0,0
13513,543,10436,Anrex,2025-12-13,1,0,0
13514,548,10405,INhome,2025-12-24,1,0,0
13515,677,12052,Synergetic,2025-12-18,1,0,0
13516,469,10678,Brauberg,2025-12-31,1,1,0
13517,613,11982,Estel,2025-12-04,1,0,0
13518,955,11244,Seni,2025-12-27,1,0,0
13519,831,10437,Полесье,2025-12-20,1,0,0
13520,158,11307,Samsung,2025-12-19,1,0,0
13521,209,12239,EOS,2025-12-29,1,0,0
13522,803,10515,Knauf,2025-12-05,1,0,0
13523,922,11765,INhome,2025-12-21,1,1,0
13524,760,10521,Ollin Professional,2025-12-10,1,0,0
13525,879,12131,Atlanta,2025-12-31,1,0,0
13526,537,11992,Brauberg,2025-12-28,1,0,0
13527,569,11243,Эльфпласт,2025-12-20,1,0,0
13528,819,11401,Philips,2025-12-10,5,0,0
13529,419,10845,Anrex,2025-12-11,1,0,0
13530,404,11700,Ollin Professional,2025-12-27,1,1,0
13531,366,10715,Brauberg,2025-12-14,1,0,0
13532,577,11224,Sundays,2025-12-31,1,0,0
13533,566,11722,Seni,2025-12-26,1,1,0
13534,984,11877,LG,2025-12-18,1,0,0
13535,734,10059,ATLANT,2025-12-08,1,0,0
13536,131,11623,Ledeme,2025-12-14,1,0,0
13537,685,10019,Defender,2025-12-04,1,0,0
13538,221,11642,Кортекс-мебель,2025-12-16,1,0,0
